id,exam_score
883830,57.49610673844917
883831,40.322634918382676
883832,52.229727322886994
883833,71.29516763896865
883834,27.91269939709442
883835,94.17442180656043
883836,46.609624493429465
883837,72.07060858193333
883838,90.06781373114265
883839,80.12709838562049
883840,94.14249939887588
883841,34.81983652623271
883842,66.60203527579935
883843,69.5234787969521
883844,54.02368809853546
883845,64.0457620939682
883846,69.6683391048459
883847,70.51298073860963
883848,72.62739215556861
883849,35.676514443713415
883850,55.745405299564254
883851,67.04486903203775
883852,76.88348967428652
883853,58.86129268152523
883854,74.50384231416926
883855,64.1774068981216
883856,40.1003485779734
883857,58.779268120573704
883858,74.06747153276028
883859,62.826439413940975
883860,58.540610862308355
883861,78.28111614839513
883862,57.74393105135731
883863,54.74357229979633
883864,87.05978899488676
883865,82.09302856177976
883866,79.64921361873533
883867,67.98049800904208
883868,66.81592273556937
883869,61.18603208988479
883870,75.403479427984
883871,57.60202190202338
883872,43.22860981594032
883873,51.79700438025364
883874,28.304633823706038
883875,69.48933611979243
883876,91.21659210052547
883877,33.36993412399427
883878,70.54398607563735
883879,67.07094758384022
883880,36.49972820170496
883881,27.004876403046755
883882,59.66578489307037
883883,63.928714541942675
883884,34.30958366280534
883885,51.81504582358736
883886,53.72274974906646
883887,57.10884111388364
883888,63.681717537189535
883889,77.80375070352389
883890,82.29932797240643
883891,82.49649526169921
883892,86.24354314789544
883893,69.30976514212344
883894,66.3966050811801
883895,58.258131872929404
883896,55.55272111276719
883897,59.07999922905234
883898,55.23221424232179
883899,68.21686745302708
883900,92.56786051854415
883901,61.9837587627047
883902,57.274345279584324
883903,70.68935454061571
883904,60.033250739652544
883905,84.04273439304225
883906,91.9816035283624
883907,65.78211432778261
883908,54.393268789395535
883909,78.9305950649651
883910,34.65542233358843
883911,52.438598866347604
883912,65.88835932309237
883913,87.5098410309308
883914,74.67030109931781
883915,84.46954068867242
883916,36.78724919709077
883917,93.75316586793458
883918,61.85806548278527
883919,91.39624822958498
883920,50.82141203848241
883921,54.33470719594996
883922,68.7034124070578
883923,89.1255218524947
883924,62.27351430039694
883925,31.1662765395426
883926,72.17461345126544
883927,85.12017129297803
883928,57.087146717391285
883929,55.729594687604575
883930,68.64374872660835
883931,60.47509535779531
883932,85.38506011228058
883933,78.35116899833614
883934,41.845576793462506
883935,66.23274310204836
883936,36.015097985346934
883937,31.400369180431927
883938,68.06906671246115
883939,49.77737481856502
883940,78.69025300243213
883941,56.86204074734137
883942,78.65074468542348
883943,78.4215414695357
883944,50.531095275021464
883945,60.25102946707055
883946,33.70446951219796
883947,54.64027154003946
883948,62.95114975939074
883949,61.57371917079018
883950,33.92708198070132
883951,88.42942390272178
883952,63.89699723511844
883953,82.80727140552528
883954,71.3214047593956
883955,51.95697781350404
883956,52.59302398891022
883957,44.35697828468531
883958,86.74850005329066
883959,77.72024989897659
883960,83.86041233277045
883961,86.81553111298977
883962,83.93363057936048
883963,63.52380611305661
883964,69.41418543123419
883965,34.35132181423987
883966,94.06252864370941
883967,84.18768435462864
883968,88.55436112894357
883969,75.1353487601632
883970,66.3168798870774
883971,59.60491607096745
883972,59.328197407618454
883973,71.93965734333656
883974,73.31433975706567
883975,50.94845275108284
883976,53.30476006998057
883977,54.071427489347606
883978,47.768820484958056
883979,63.918676732723085
883980,72.49460366823341
883981,47.260050398867484
883982,89.66636792448993
883983,97.57198618122435
883984,48.850104107826695
883985,45.369765589676206
883986,68.33457393667291
883987,65.7345729773181
883988,81.83993519087697
883989,92.98401884581341
883990,70.09991060882277
883991,64.92058722533264
883992,57.04207631383436
883993,63.906209123117335
883994,91.25066027668294
883995,63.937229636340874
883996,44.343383330879035
883997,61.85841769251026
883998,69.7447042578799
883999,74.79232308863655
884000,69.57477671867132
884001,71.47121766420076
884002,80.43805868019959
884003,51.28811737913632
884004,52.48585015745351
884005,41.2263671257292
884006,33.82696995712881
884007,49.18469343333198
884008,59.27689848107048
884009,66.7307971215438
884010,62.57030534293419
884011,78.16471584313058
884012,72.12842744885332
884013,70.006280419969
884014,52.64084507205638
884015,42.683526153373364
884016,63.38032959981348
884017,53.33727674791052
884018,48.36564603526911
884019,38.44014620110316
884020,58.36683805091641
884021,52.34211891559269
884022,55.22034393149285
884023,64.89107277723309
884024,79.44718071132368
884025,32.54317222471408
884026,80.14791199472158
884027,71.83169331827764
884028,40.88404773500845
884029,65.9368088090106
884030,72.24221326035459
884031,55.14793029655867
884032,54.166958211089366
884033,53.89880910976452
884034,45.29990187821092
884035,44.26904209813299
884036,62.97068313308363
884037,79.15168917437533
884038,35.465451536925514
884039,69.61472875522232
884040,60.397049308869185
884041,70.05920991234964
884042,73.63649112009041
884043,59.14229811911444
884044,41.09801830129591
884045,37.194171167264585
884046,39.3246010236358
884047,73.7919515295283
884048,75.11196782341986
884049,52.09337081705455
884050,67.50172434098855
884051,40.43369169782217
884052,85.18581444274827
884053,70.41433415600793
884054,61.76387746409148
884055,44.94041854483648
884056,99.27014829204873
884057,91.33902898529306
884058,81.68765723463113
884059,74.04906621703498
884060,71.2750595143697
884061,63.41724405878249
884062,38.88215991290632
884063,70.91511668469835
884064,65.53893721152872
884065,52.029056235456
884066,77.29377936125101
884067,70.290264478511
884068,43.11801723478741
884069,59.53267341810586
884070,57.46526541775731
884071,38.28579669269323
884072,85.13060515146927
884073,72.58201316251696
884074,64.9321917770315
884075,78.30230507164778
884076,51.001420680051545
884077,45.77324892435582
884078,85.63007838608777
884079,63.166076398758285
884080,69.40200128097501
884081,81.05929521556286
884082,69.23725025560265
884083,57.98092202553594
884084,54.838192223511285
884085,83.24292790446745
884086,79.92287178974969
884087,40.54602545822651
884088,59.52222320825375
884089,41.999164775309524
884090,42.82531151987881
884091,57.93592540336523
884092,47.2735337221385
884093,49.13608997263363
884094,76.29007735133798
884095,64.11506578025222
884096,70.87989749554498
884097,55.155080805652446
884098,51.22716733116883
884099,77.70977158964314
884100,76.70828959143745
884101,82.97048423064128
884102,77.19117544626803
884103,56.32244515916956
884104,47.727853267139714
884105,39.992407620879
884106,73.19580037252368
884107,46.404087286539166
884108,81.07797305334472
884109,74.95826745152489
884110,54.926974768015405
884111,58.12584426652887
884112,66.45773407222794
884113,50.78367863528656
884114,45.89995083882886
884115,20.85283309462402
884116,56.23325369535341
884117,66.92680277695794
884118,62.17873006888736
884119,52.30074561168661
884120,76.06388694422294
884121,49.46146254181723
884122,65.33241972232636
884123,57.45036366543596
884124,85.58528793015424
884125,57.41174628348531
884126,65.16502087120828
884127,49.007322646826566
884128,51.702979294639576
884129,56.95282684762946
884130,80.49014101896887
884131,56.186341102426645
884132,73.48932555445508
884133,61.838646487578
884134,41.53514555882505
884135,49.26492436675807
884136,32.85308981942342
884137,56.194539538301335
884138,69.58847431823293
884139,58.311638778236734
884140,89.6874300454907
884141,95.9523406844549
884142,52.946011599829056
884143,74.34321244615298
884144,70.9760043943316
884145,71.94749787740926
884146,39.37342718284481
884147,43.48568641599605
884148,58.42812320186315
884149,68.44433114999258
884150,51.430493952721946
884151,59.84072716131874
884152,49.17959796737316
884153,79.6687632053524
884154,74.51347314808866
884155,70.735689074009
884156,80.54752759107329
884157,88.21584865539819
884158,94.15832141512482
884159,37.562129523109306
884160,62.325218416212394
884161,81.04497610416908
884162,70.44832373473447
884163,46.848163909253934
884164,46.60621145548121
884165,50.110265501068326
884166,42.40070751784985
884167,42.70550669464061
884168,84.66435728806839
884169,62.0242584625681
884170,68.93709388396098
884171,69.83432133475502
884172,44.47703268671151
884173,76.0489514270517
884174,61.805844261558185
884175,80.46729057773885
884176,46.123618825344764
884177,83.04078737122263
884178,31.822555582513658
884179,60.46505996899049
884180,73.79919649036512
884181,58.61281606945305
884182,43.33658832141896
884183,41.49758472787634
884184,49.86635955021349
884185,46.6773223267296
884186,63.91565430327388
884187,33.65183731145302
884188,85.8882044659874
884189,61.70811232533585
884190,62.93200632111301
884191,61.8843180866965
884192,41.00081800265979
884193,73.78351189122971
884194,88.37418347636219
884195,26.850088450123565
884196,84.1702231318678
884197,58.568838018740706
884198,62.164036123990044
884199,71.5190753582693
884200,35.09787372770191
884201,48.63245497548744
884202,51.6542385263851
884203,80.77089447092126
884204,54.83032976683093
884205,68.91182313620597
884206,62.42284810161785
884207,67.37542751324915
884208,90.20389424837231
884209,39.387131810107576
884210,64.8194121881445
884211,74.28924866102061
884212,33.201630919217706
884213,69.73662681366945
884214,81.83668812789884
884215,89.76047534450815
884216,46.68042131373892
884217,82.73276039031555
884218,79.96634462432701
884219,73.10844809573445
884220,28.87444501784989
884221,72.93983882633958
884222,93.7747025263392
884223,34.081007526955524
884224,89.84264280175212
884225,61.49324344457801
884226,84.94563662045225
884227,66.89830818996674
884228,42.11221335816614
884229,63.39358206188156
884230,36.73940084756951
884231,78.9308317469121
884232,62.026575062616985
884233,48.060099296534275
884234,48.02485722099475
884235,62.40486568331109
884236,95.75930876567872
884237,72.81731601079696
884238,59.759177773835624
884239,80.05630589415156
884240,65.65718109543178
884241,48.904593848603184
884242,42.222339973104354
884243,80.36265493866556
884244,44.40267384532371
884245,31.129505517001036
884246,43.332989696688834
884247,48.89976300340395
884248,24.439625817935074
884249,78.5333359983238
884250,30.682509586075554
884251,79.57559985149723
884252,48.57060354804331
884253,61.5111317432121
884254,38.42281041760433
884255,62.156455379931344
884256,42.24822852573499
884257,76.56049951276383
884258,41.84963982667914
884259,60.33482891104763
884260,62.803184661560536
884261,40.273502283469725
884262,68.76725759249857
884263,55.44555899001568
884264,57.5843775998585
884265,83.07929130491235
884266,48.66219670574678
884267,73.70665818726987
884268,36.509992685093515
884269,61.63540950193536
884270,79.99404085462484
884271,50.14840912984623
884272,73.37679803278267
884273,83.28829078019267
884274,40.72798978384778
884275,66.0528064231757
884276,74.1290086146144
884277,78.08028109591262
884278,35.85736300613181
884279,48.22401872983943
884280,72.10718617475086
884281,94.89745149432662
884282,35.781282457528874
884283,41.82356994351853
884284,48.19008623565798
884285,75.76010008732665
884286,45.8587953323609
884287,59.17074187003216
884288,77.4904792208983
884289,43.46525564055428
884290,52.63690606770783
884291,67.99110175054614
884292,80.42715195982841
884293,76.03946437939607
884294,36.02869410725559
884295,86.20273788041874
884296,74.5144615822201
884297,39.061058374388985
884298,63.787280868832255
884299,29.711485753175218
884300,53.52838178769676
884301,79.05926751648002
884302,28.367285512150524
884303,63.52882633076588
884304,77.16833758582098
884305,62.90330753453138
884306,37.524726736980625
884307,65.74859924699612
884308,52.23183651656153
884309,74.38029124175318
884310,51.87781029610339
884311,31.701228840131908
884312,42.82184772089836
884313,42.07324627378418
884314,26.507873704563174
884315,90.37879004631557
884316,78.58989100950937
884317,58.87875019148551
884318,49.20804079704026
884319,71.04310618743162
884320,64.2691249765287
884321,56.19699278747976
884322,66.58377219103693
884323,40.990843837478685
884324,82.90637355409045
884325,74.68344788727697
884326,55.19739506197405
884327,57.36641670529591
884328,30.69424920347243
884329,77.43588243980912
884330,79.62730395273897
884331,80.63286999403476
884332,29.124961399831292
884333,81.55927702244851
884334,91.4286273326462
884335,26.585304536566895
884336,79.20043178693187
884337,39.18378662483308
884338,32.4263691926582
884339,43.82323320338912
884340,95.28931213009605
884341,53.505395901731504
884342,66.64714481069433
884343,68.57003543270578
884344,43.059056135086216
884345,53.252617755675416
884346,40.600611946501886
884347,47.83589494918102
884348,60.222356076025896
884349,73.35384597610208
884350,67.196627745783
884351,27.68007191517965
884352,74.13053020194502
884353,47.023765446794194
